11726.json	barely-true	Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.	crime,guns	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	an interview on NBC's "Meet the Press"
3904.json	half-true	Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.	economy,jobs	brian-deese	deputy director of the White House National Economic Council		democrat	0	0	1	0	0	a telephone news conference
6774.json	mostly-true	Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.	guns,supreme-court	national-rifle-association			none	3	5	1	5	3	an anti-Nelson mailer
1324.json	barely-true	The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.	abortion,health-care,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	1	her show on MSNBC
6813.json	barely-true	Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.	health-care,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview on "Fox News Sunday"
9737.json	false	The music industry is the biggest export from Africa after oil and gas.	ebola,economy,foreign-policy,pop-culture	dbanj	Musician		none	0	1	0	0	0	comments on ABC's "This Week"
6366.json	barely-true	The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.	health-care,medicare	scott-garrett	Congressman	New Jersey	republican	1	0	0	0	0	an op-ed on NorthJersey.com
9316.json	mostly-true	Congress used earmarks for more than 200 years.	congress,corrections-and-updates,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a news conference
992.json	mostly-true	Venezuela is a country whose defense budget is probably 1/600th of the United States.	military	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference.
699.json	half-true	"Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power."	energy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	
9033.json	true	The average family (is) now bringing home $4,000 less than they did just five years ago.	economy,families	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a Republican weekly address
5950.json	true	On the Troubled Asset Relief Program (TARP)	financial-regulation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	statements to the media
10041.json	half-true	Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.	immigration	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a TV ad
5528.json	true	Says there are four super PACs on the Republican side of the Texas U.S. Senate race.	campaign-finance	paul-sadler	Lawyer	Texas	democrat	1	0	1	2	1	a Travis County Democratic Party candidate forum
8414.json	false	Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.	jobs	rick-kriseman	State Representative	Florida	democrat	0	2	1	1	0	a Tampa Bay Times/mayoral debate
4189.json	false	Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.	jobs,stimulus,taxes	national-republican-congressional-committee			republican	18	9	8	5	8	a news release
9333.json	half-true	When you read the Koran, it talks about dont take Christians and Jews as your friends.	islam	sean-hannity	Radio/TV host		none	3	5	3	2	1	a segment on "Hannity"
9052.json	mostly-true	Dan Patrick called for increasing the gas tax and the state sales tax.	state-budget,state-finances,taxes	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	
12478.json	barely-true	Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.	voting-record	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3	1	1	0	0	in a television ad
1405.json	barely-true	Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.	economy,foreign-policy,pundits	glenn-beck			none	5	7	7	2	6	a video blog post
3235.json	false	Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.	deficit,federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
1514.json	barely-true	"Bill McCollum said tax cuts don't work."	taxes	alex-sink		Florida	democrat	1	2	2	4	0	a comment on her Facebook page.
6919.json	barely-true	The tax burden on Virginia families was lower under Tim Kaine than under George Allen.	families,taxes	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a news release.
9774.json	false	Says CharlieCrist made it easier for Duke to take your money.	energy,florida	republican-party-florida			republican	10	6	6	6	4	a campaign commercial
5640.json	barely-true	Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.	polls	chain-email			none	11	43	8	5	105	a chain email.
9444.json	barely-true	Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.	education,state-budget,state-finances,workers	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview
12449.json	mostly-true	SaysMaggie Hassan was out of state on 30 days over the last three months.	job-accomplishments,public-service	kelly-ayotte	U.S. Senator	New Hampshire	republican	2	1	1	4	0	a press release
4432.json	mostly-true	Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.	state-budget,state-finances,taxes	dan-ramos	State representative	Ohio	democrat	0	1	1	1	0	a newspaper column
5749.json	half-true	Says his Texas election fraud investigations have resulted in 50 convictions.	crime,elections,legal-issues	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press release
8192.json	barely-true	Miami-Dade County is the No. 1 donor county in the state.	state-budget,taxes	rene-garcia	state senator	Florida	republican	1	0	0	0	0	a Florida Cabinet meeting
7886.json	mostly-true	We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.	congress,history	christine-whitman	President, The Whitman Strategy Group	New Jersey	republican	0	0	0	2	0	an interview on The John Gambling radio show
9431.json	barely-true	Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.	crime,criminal-justice,drugs,marijuana	americans-safe-access		Washington D.C.	organization	1	0	0	0	0	a TV ad
7721.json	half-true	Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.	guns,legal-issues	bob-goodlatte	U.S. Congressman	Virginia	republican	0	1	4	3	0	a TV appearance.
2616.json	pants-fire	We havent yet taken out a negative ad.	campaign-finance,elections,abc-news-week	christine-odonnell	Candidate for U.S. Senate	Delaware	republican	1	0	0	1	2	a debate
2122.json	half-true	Jane Norton supported the largest tax hike in Colorado history.	message-machine,state-budget,states,taxes	americans-job-security			none	0	0	3	0	0	an issue advocacy ad
1280.json	barely-true	"Here in Florida, Ive slashed government by 10 percent. That's $7 billion."	state-budget	charlie-crist		Florida	democrat	15	9	20	19	2	radio advertisement for U.S. Senate campaign
2477.json	false	Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.	economy,stimulus	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1	2	1	1	0	a press release.
6123.json	false	Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.	bush-administration,federal-budget,income,transportation	eric-hovde			republican	2	3	3	0	0	an interview
7814.json	mostly-true	New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.	corporations,education,state-budget,state-finances	new-jersey-state-afl-cio		New Jersey	organization	0	0	0	1	0	a Facebook page post
901.json	false	"Even with recent changes, the average hourly wage at General Motors is still $75 an hour."	transportation	spencer-bachus	U.S. Representative	Alabama	republican	0	1	0	0	0	
6720.json	false	U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.	disability,federal-budget,health-care,housing,veterans	rob-zerban			democrat	0	1	0	0	1	an interview
4628.json	mostly-true	Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.	environment	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	a web post
11303.json	mostly-true	Missouri is #1 in the nation for holding down tuition increases at public universities.	federal-budget,state-budget	jay-nixon	Governor	Missouri	democrat	2	0	0	1	0	a post on Twitter
2986.json	true	The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.	state-budget,transportation	talgo-inc	Spanish-owned manufacturer of trains		none	0	0	0	0	0	a statement from the company
10783.json	mostly-true	The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.	campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military	representus	Activist group focusing on campaign finance, corruption	Massachusetts	none	0	0	0	1	0	a meme on social media
