4545.json	half-true	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	health-care,immigration	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a Republican presidential debate
9061.json	barely-true	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	history	andrew-napolitano	judge		republican	3	0	2	0	3	a broadcast of "The Daily Show"
4666.json	false	Says his parents came to America following Fidel Castros takeover of Cuba.	candidates-biography,immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a biography on his U.S. Senate website
12751.json	true	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech at the Republican National Convention in Cleveland
1539.json	mostly-true	The Democrats' health care bills would end "the denial of ... coverage to those who have a pre-existing condition," while the Republican bill would not.	health-care,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview on ABC's 'This Week'
7287.json	mostly-true	Says Ohios economic recovery started in February 2010.	economy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a news release
5942.json	pants-fire	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	crime	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	0	0	0	0	2	Tweets
754.json	barely-true	Barack Obama "pays for every dime" of his spending plans.	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	Oxford, Miss.
12910.json	pants-fire	Says there were multiple instances of voter fraud in Wood County, Ohio.	elections	viral-image			none	5	5	0	3	15	viral image circulating on the internet
8002.json	half-true	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	corrections-and-updates,immigration	jeb-bush		Florida	republican	17	5	17	24	2	a Wall Street Journal op-ed
7905.json	barely-true	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.	economy,education,immigration,state-budget,taxes,workers	oregon-republican-party			organization	1	1	0	0	0	in a press release
3844.json	mostly-true	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster.
9999.json	false	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a debate in Austin
8291.json	barely-true	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line			none	1	0	0	0	0	a Twitter post
5881.json	mostly-true	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	city-government	shaun-ireland			none	0	0	0	1	0	a campaign video on the city's website
3047.json	half-true	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	0	0	2	1	0	a speech in the Ohio House of Representatives
7308.json	mostly-true	One out of every five law enforcement officers thats killed is killed with an assault weapon.	crime,guns	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	an interview on CBS' "Face the Nation"
9705.json	pants-fire	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
6039.json	false	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	jobs	new-jersey-democratic-state-committee		New Jersey	democrat	2	2	1	0	0	a newsletter
2023.json	barely-true	Alexi Giannoulias top aide was a longtime BP lobbyist.	message-machine,oil-spill	mark-kirk	U.S. Senator	Illinois	republican	2	1	2	0	0	a campaign ad
10473.json	barely-true	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	transportation	joe-davis-sr	Milwaukee alderman	Wisconsin	none	1	0	0	0	0	a video
2816.json	true	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	economy,federal-budget,taxes,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	0	0	0	1	0	an interview on ABC's "This Week with Christiane Amanpour"
4331.json	mostly-true	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	transportation	albert-papp-jr	New Jersey Association of Railroad Passengers President	New Jersey	none	0	0	0	1	0	an interview on News 12 New Jersey’s Power & Politics show
5835.json	mostly-true	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	economy,energy	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release
5780.json	half-true	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	guns,legal-issues,supreme-court	ted-nugent	musician	Texas	republican	0	0	2	0	2	a speech at the annual convention of the National Rifle Association
3244.json	pants-fire	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	labor,state-budget	progressive-change-campaign-committee			none	0	1	1	1	1	an email blast to supporters
4120.json	false	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	state-budget,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a news release and column
10461.json	half-true	Al-Qaida has grown fourfold in five years.	foreign-policy,terrorism	jack-keane	Fox News military analyst		none	0	0	1	0	0	comments on "Fox News Sunday"
5900.json	false	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	education,labor,state-budget	chain-email			none	11	43	8	5	105	an email
935.json	false	The stimulus has $30 million in there to protect mice in San Francisco.	federal-budget,stimulus	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a statement on Fox News Channel.
11459.json	pants-fire	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	polls	viral-image			none	5	5	0	3	15	an image on the Internet
7235.json	pants-fire	Our numbers are going up at the airport.	economy,tourism,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	0	1	0	0	1	a Gov. Lincoln Chafee YouTube video
3523.json	half-true	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	retirement,state-budget,taxes,workers	james-cenerini	legislative affairs/political action coordinator for Council 94	Rhode Island	labor-leader	0	0	1	0	0	testimony before the Rhode Island Senate Finance Committee
3359.json	true	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	0	0	0	0	0	a letter.
2427.json	pants-fire	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	ethics,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech to the Values Voter Summit
7468.json	half-true	Says Studies show the average age of entry into prostitution is 12 to 14 years old.	children,county-government,families	diane-mckeel		Oregon	county-commissioner	0	0	1	0	0	in a guest column
2268.json	false	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	health-care,privacy	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0	1	1	0	0	a page on her campaign website
7162.json	mostly-true	Says that the state spends more money on tax giveaways than it receives in tax collection.	state-budget,taxes	our-oregon	political group	Oregon	democrat	0	1	0	3	0	a blog post.
4187.json	true	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.	deficit,federal-budget	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an interview on MSNBC
3062.json	false	Martin Luther King Jr. was a Republican!	bipartisanship,history	raging-elephants	Political Group	Texas	republican	0	1	0	0	0	a web post
7820.json	barely-true	We have one charter school that for seven years has been rated unacceptable.	education	bill-ratliff	Lobbyist	Texas	republican	1	0	0	0	0	an interview with Texas Monthly magazine.
7134.json	barely-true	Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain	education,government-regulation,state-budget,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
9089.json	barely-true	There are over 100 pipelines between the United States and Canada right now.	climate-change,energy,environment	jeb-bush		Florida	republican	17	5	17	24	2	public remarks
1461.json	mostly-true	The Senate-passed health care bill "is identical to the Massachusetts health care plan -- the same thing."	health-care,pundits	paul-krugman	New York Times columnist		none	0	2	3	4	0	an interview on ABC's 'This Week'
7906.json	barely-true	The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	deficit,health-care	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	a news release.
