Statement,Label
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",TRUE
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",TRUE
One-third of our college grads leave Ohio within three years.,TRUE
Says Gwen Graham was a Washington lobbyist.,FALSE
Theres no data that says a gun-free zone has saved lives.,TRUE
"On support for Trade Promotion Authority, calledfast-track",FALSE
Republicans have already cut our neighborhood public schools three budgets in a row.,FALSE
Says David Jolly lobbied for government-run health care just last year.,FALSE
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",FALSE
"The Dolphins stadium renovation will create more than 4,000 new local jobs.",TRUE
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,TRUE
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",TRUE
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",TRUE
The poverty rates in America today arent much better than when we started the War on Poverty.,TRUE
Says his sons were targeted on Facebook by out-of-state protesters.,TRUE
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",TRUE
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,FALSE
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",TRUE
There is not a single documented case of abuse of the bulk metadata collectionprogram.,TRUE
"Because of Obamacare, you have so many part-time jobs.",FALSE
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",TRUE
Every worker pays 15.3 percent payroll tax.,FALSE
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",TRUE
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,FALSE
Ed Gillespie supports a personhood amendment.,FALSE
(Bill) Ayers and Obama ran a radical education foundation together.,FALSE
President Obama is shrinking our military.,TRUE
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,FALSE
Cap and trade legislation was originally a Republican idea.,TRUE
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,FALSE
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,TRUE
Georgias high school graduation rate topped 80 percent in 2010.,TRUE
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",TRUE
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",FALSE
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,TRUE
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,FALSE
The (health care) law does not demand that all of these cancellations go out.,FALSE
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,FALSE
We have the highest tax rate anywhere in the world.,FALSE
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,FALSE
"Says that under the Obama administration, the debt has nearly doubled.",TRUE
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,FALSE
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,FALSE
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",TRUE
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,FALSE
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",TRUE
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,TRUE
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",FALSE
"Obama says America is great, but let's ""try to change it.""",FALSE
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,TRUE
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,FALSE
Medicare is going broke. The trust fund goes bankrupt in 2026.,FALSE
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,TRUE
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",TRUE
My husband and I have never gotten a penny of money from the farm.,FALSE
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,FALSE
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,FALSE
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",TRUE
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",FALSE
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",FALSE
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",FALSE
