Statement,Label,,,,,,,,,,,,,,,,,,,,,,
On toll roads.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Republicans supported legislation on early voting and in-person voting in 2005.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Austin is the largest city in America without a congressional district anchored in it.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"When people enter the service, theres not a mental health evaluation.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says that 9 million to 50 million undocumented immigrants live in the United States.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Ohioans want an end to pay-to-play politics.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
We are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
General Motors is the largest corporation in the world again.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Even among second and third generation Muslims in the United States, theres no real assimilation.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The (Russian) ruble is already going down.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On subsidies for ethanol production.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
One out of five of our children live in a family thats on food stamps.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Ohio currently ranks 50th out of all states in income growth.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Patrick Murphy never worked as a CPA and was never a small business owner.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Drinking champagne could help prevent Alzheimers and other forms of dementia.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Ford is moving all of their small-car production to Mexico.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says shes never said dont build Texas 45 Southwest.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The Wisconsin Economic Development Corporation is a proven job creator.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Our (Texas) graduation rate ranks 43rd out of 50 states.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The war spending bill actually spends more money on the International Monetary Fund than on the war.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The Madison-Milwaukee (high-speed) train line is dead.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says that in 2011, Oregon had the second fastest growing economy in the nation.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Sherrod Brown supported President Obamas $453 billion tax increase.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
I never favored cap and trade.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Every year the state loses 8,000-10,000 acres of land in bear country.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Caution: Kissing and cuddling chickens can be hazardous to your health.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Florida is enjoying its lowest crime rate in 39 years.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
